Id,SalePrice
1461,146311.33674339848
1462,151648.97793856103
1463,189332.31996247996
1464,190995.25689511735
1465,164293.83026408392
1466,191645.0608480778
1467,167853.7618989487
1468,169365.09958677157
1469,147532.4340640104
1470,151295.36779515332
1471,205126.00456985104
1472,102904.88651237273
1473,104077.3754937003
1474,162631.162264634
1475,127372.74550397982
1476,356892.0722750621
1477,255987.49674924518
1478,257760.1484960494
1479,238509.6033390761
1480,438883.1839656851
1481,269658.5540410001
1482,189251.05878490943
1483,155546.50300843196
1484,176093.42088233205
1485,166499.41048074266
1486,190078.1597268469
1487,241520.1835441382
1488,214450.6502046884
1489,189883.3948279203
1490,298947.72937556554
1491,202502.48030733952
1492,123247.12730051258
1493,185279.19575317574
1494,271679.251874688
1495,299913.545554117
1496,296294.4383545009
1497,152070.89165109576
1498,157111.30075484276
1499,158542.70531325403
1500,161571.87911099603
1501,163586.7157476389
1502,157518.17690816763
1503,251800.39607289806
1504,215838.43448259085
1505,220990.64099215687
1506,200218.49603968344
1507,318284.9308637365
1508,211531.93090463837
1509,185139.56138515857
1510,159911.53419158768
1511,178386.34167226692
1512,178200.96693545452
1513,167821.47434829886
1514,208501.62597952838
1515,162584.72529698216
1516,158773.80873195635
1517,151890.59914422192
1518,138097.8575289124
1519,255606.57501873252
1520,141196.6042518937
1521,147910.81548118783
1522,157679.73406220152
1523,106770.81707094643
1524,106375.69295840584
1525,129770.08892060728
1526,114208.01598062663
1527,137743.03509225964
1528,120332.66343322341
1529,157810.31200380012
1530,204638.38925861163
1531,144909.13749622897
1532,82636.85975102014
1533,142855.72062945244
1534,95968.9509611954
1535,141728.6741969111
1536,117734.8622516309
1537,117962.37043404991
1538,127059.7522818523
1539,162134.3372728168
1540,158903.34424753446
1541,129288.57416763518
1542,146391.83413566166
1543,172316.22382154877
1544,83795.67334977986
1545,104522.81252340748
1546,135003.1437470368
1547,129214.77390439747
1548,124588.04510845276
1549,129508.36314579341
1550,150479.23430091882
1551,120885.88880761531
1552,200557.15072759282
1553,105721.91574300097
1554,117678.43560107436
1555,184844.46160724227
1556,107053.42259634433
1557,118118.79528607836
1558,118810.96246684337
1559,117293.90897406059
1560,149199.36989661984
1561,123249.92406420416
1562,128725.70480689632
1563,127950.34809554469
1564,174342.57286089013
1565,196624.937374746
1566,220739.51540227135
1567,135970.24126979595
1568,234140.94422033936
1569,191603.62988878335
1570,156982.2026432561
1571,134046.9601953584
1572,148312.09449018998
1573,212827.03245256108
1574,135440.34855942437
1575,241473.49617144518
1576,304732.9580240339
1577,160793.489515764
1578,154428.99049785934
1579,157370.72415629082
1580,195873.15644385476
1581,127263.80171190019
1582,139830.4076348846
1583,372456.4790857155
1584,266195.426496458
1585,144867.29304070218
1586,105799.09183570457
1587,130575.25853481729
1588,157431.37714154652
1589,137248.3125542029
1590,137443.73835763027
1591,92590.12850069482
1592,107231.91547964915
1593,113563.10102073215
1594,136654.7761987297
1595,116317.33619492895
1596,162689.80616740527
1597,143251.3863710814
1598,157634.6104406598
1599,165474.2303956331
1600,152700.93148032884
1601,77104.5219225708
1602,115435.41752172938
1603,106686.24309446898
1604,272643.54554984823
1605,249713.24134170735
1606,164043.90700292212
1607,152364.05666124503
1608,194067.77257518124
1609,150380.25134203854
1610,179039.6737557894
1611,175706.41275919028
1612,210583.7345591578
1613,232456.2169114713
1614,150100.61616062408
1615,86931.90886200377
1616,80621.0482824999
1617,105302.4760836119
1618,123549.87355737698
1619,165502.55950680238
1620,188462.72514510874
1621,172354.35275263348
1622,154398.84226849003
1623,227912.97513580712
1624,249259.9994504844
